time_sec,frequency_hz,frequency_mel,confidence,voiced
49.8643,259.4118,355.2737,0.9043,True
49.8786,259.4118,355.2737,0.8915,True
49.8929,259.4118,355.2737,0.9043,True
49.9071,256.4322,351.7682,0.9285,True
49.9214,256.4322,351.7682,0.9399,True
49.9357,256.4322,351.7682,0.9285,True
49.9500,256.4322,351.7682,0.9166,True
49.9643,256.4322,351.7682,0.9166,True
49.9786,256.4322,351.7682,0.9166,True
49.9929,256.4322,351.7682,0.9166,True
50.0071,256.4322,351.7682,0.9285,True
50.0214,253.4868,348.2922,0.9166,True
50.0357,253.4868,348.2922,0.8783,True
50.0500,253.4868,348.2922,0.8648,True
50.0643,253.4868,348.2922,0.8648,True
50.0786,253.4868,348.2922,0.8510,True
50.0929,253.4868,348.2922,0.8510,True
50.1071,250.5752,344.8456,0.8510,True
50.1214,250.5752,344.8456,0.8783,True
50.1357,250.5752,344.8456,0.8915,True
50.1500,250.5752,344.8456,0.8915,True
50.1643,250.5752,344.8456,0.9166,True
50.1786,250.5752,344.8456,0.9285,True
50.1929,247.6971,341.4281,0.9043,True
50.2071,247.6971,341.4281,0.8915,True
50.2214,247.6971,341.4281,0.8783,True
50.2357,,,0.8648,False
50.2500,495.3943,603.1121,0.8648,True
50.2643,495.3943,603.1121,0.8915,True
50.2786,495.3943,603.1121,0.9166,True
50.2929,489.7042,597.7348,0.9285,True
50.3071,489.7042,597.7348,0.9285,True
50.3214,489.7042,597.7348,0.9399,True
50.3357,489.7042,597.7348,0.9506,True
50.3500,489.7042,597.7348,0.9506,True
50.3643,489.7042,597.7348,0.9506,True
50.3786,489.7042,597.7348,0.9506,True
50.3929,489.7042,597.7348,0.9608,True
50.4071,489.7042,597.7348,0.9702,True
50.4214,489.7042,597.7348,0.9702,True
50.4357,484.0795,592.3939,0.9608,True
50.4500,484.0795,592.3939,0.9608,True
50.4643,484.0795,592.3939,0.9702,True
50.4786,484.0795,592.3939,0.9702,True
50.4929,484.0795,592.3939,0.9702,True
50.5071,484.0795,592.3939,0.9702,True
50.5214,484.0795,592.3939,0.9702,True
50.5357,484.0795,592.3939,0.9702,True
50.5500,484.0795,592.3939,0.9608,True
50.5643,484.0795,592.3939,0.9608,True
50.5786,484.0795,592.3939,0.9506,True
50.5929,478.5193,587.0894,0.9399,True
50.6071,484.0795,592.3939,0.9506,True
50.6214,484.0795,592.3939,0.9608,True
50.6357,478.5193,587.0894,0.9506,True
50.6500,478.5193,587.0894,0.9506,True
50.6643,478.5193,587.0894,0.9506,True
50.6786,478.5193,587.0894,0.9608,True
50.6929,478.5193,587.0894,0.9608,True
50.7071,478.5193,587.0894,0.9608,True
50.7214,478.5193,587.0894,0.9608,True
50.7357,478.5193,587.0894,0.9608,True
50.7500,478.5193,587.0894,0.9608,True
50.7643,473.0231,581.8211,0.9506,True
50.7786,473.0231,581.8211,0.9506,True
50.7929,473.0231,581.8211,0.9608,True
50.8071,473.0231,581.8211,0.9702,True
50.8214,473.0231,581.8211,0.9702,True
50.8357,473.0231,581.8211,0.9702,True
50.8500,473.0231,581.8211,0.9608,True
50.8643,478.5193,587.0894,0.9506,True
50.8786,,,0.9043,False
50.8929,,,0.7933,False
50.9071,,,0.7180,False
50.9214,,,0.7027,False
50.9357,,,0.7180,False
50.9500,,,0.6723,False
50.9643,,,0.6723,False
50.9786,,,0.6875,False
50.9929,,,0.5970,False
51.0071,,,0.3667,False
51.0214,,,0.1937,False
51.0357,,,0.1323,False
51.0500,,,0.0137,False
51.0643,,,0.0000,False
51.0786,,,0.0000,False
51.0929,,,0.0000,False
51.1071,,,0.0000,False
51.1214,,,0.0000,False
51.1357,,,0.0000,False
51.1500,,,0.0000,False
51.1643,,,0.0000,False
51.1786,,,0.0000,False
51.1929,,,0.0000,False
51.2071,,,0.0000,False
51.2214,,,0.0000,False
51.2357,,,0.0000,False
51.2500,,,0.0000,False
51.2643,,,0.0000,False
51.2786,,,0.0000,False
51.2929,,,0.0000,False
51.3071,,,0.0000,False
51.3214,,,0.0000,False
51.3357,,,0.0000,False
51.3500,,,0.0000,False
51.3643,,,0.0000,False
51.3786,,,0.0000,False
51.3929,,,0.0000,False
51.4071,,,0.0000,False
51.4214,,,0.0000,False
51.4357,,,0.0000,False
51.4500,,,0.0000,False
51.4643,,,0.0000,False
51.4786,,,0.0000,False
51.4929,,,0.0000,False
51.5071,,,0.0000,False
51.5214,,,0.0000,False
51.5357,,,0.0000,False
51.5500,,,0.0000,False
51.5643,,,0.0000,False
51.5786,,,0.0000,False
51.5929,,,0.0000,False
51.6071,,,0.0000,False
51.6214,,,0.0000,False
51.6357,,,0.0000,False
51.6500,,,0.0000,False
51.6643,,,0.0000,False
51.6786,,,0.0000,False
51.6929,,,0.0000,False
51.7071,,,0.0000,False
51.7214,,,0.0000,False
51.7357,,,0.0000,False
51.7500,,,0.0000,False
51.7643,,,0.0000,False
51.7786,,,0.0000,False
51.7929,,,0.0000,False
51.8071,,,0.0000,False
51.8214,,,0.0000,False
51.8357,,,0.0000,False
51.8500,,,0.0000,False
51.8643,,,0.0000,False
51.8786,,,0.0000,False
51.8929,,,0.0000,False
51.9071,,,0.0000,False
51.9214,,,0.0000,False
51.9357,,,0.0000,False
51.9500,,,0.0000,False
51.9643,,,0.0000,False
51.9786,,,0.0000,False
51.9929,,,0.0000,False
52.0071,,,0.0000,False
52.0214,,,0.0000,False
52.0357,,,0.0000,False
52.0500,,,0.0000,False
52.0643,,,0.0000,False
52.0786,,,0.0000,False
52.0929,,,0.0000,False
52.1071,,,0.0000,False
52.1214,,,0.0000,False
52.1357,,,0.0000,False
52.1500,,,0.0000,False
52.1643,,,0.0000,False
52.1786,,,0.0000,False
52.1929,,,0.0000,False
52.2071,,,0.0000,False
52.2214,,,0.0000,False
52.2357,,,0.2290,False
52.2500,,,0.4421,False
52.2643,297.9859,399.6984,0.5970,True
52.2786,297.9859,399.6984,0.6723,True
52.2929,297.9859,399.6984,0.6571,True
52.3071,297.9859,399.6984,0.7027,True
52.3214,297.9859,399.6984,0.8226,True
52.3357,297.9859,399.6984,0.8915,True
52.3500,297.9859,399.6984,0.9043,True
52.3643,297.9859,399.6984,0.9166,True
52.3786,297.9859,399.6984,0.9043,True
52.3929,297.9859,399.6984,0.9166,True
52.4071,297.9859,399.6984,0.9399,True
52.4214,297.9859,399.6984,0.9506,True
52.4357,297.9859,399.6984,0.9399,True
52.4500,297.9859,399.6984,0.9399,True
52.4643,297.9859,399.6984,0.9506,True
52.4786,297.9859,399.6984,0.9506,True
52.4929,297.9859,399.6984,0.9506,True
52.5071,297.9859,399.6984,0.9285,True
52.5214,297.9859,399.6984,0.9043,True
52.5357,297.9859,399.6984,0.8915,True
52.5500,297.9859,399.6984,0.8915,True
52.5643,297.9859,399.6984,0.8915,True
52.5786,297.9859,399.6984,0.8783,True
52.5929,297.9859,399.6984,0.8915,True
52.6071,297.9859,399.6984,0.9043,True
52.6214,297.9859,399.6984,0.8915,True
52.6357,297.9859,399.6984,0.8648,True
52.6500,297.9859,399.6984,0.8510,True
52.6643,297.9859,399.6984,0.8648,True
52.6786,297.9859,399.6984,0.8915,True
52.6929,297.9859,399.6984,0.9166,True
52.7071,297.9859,399.6984,0.9285,True
52.7214,297.9859,399.6984,0.9399,True
52.7357,297.9859,399.6984,0.9399,True
52.7500,297.9859,399.6984,0.9285,True
52.7643,297.9859,399.6984,0.9166,True
52.7786,297.9859,399.6984,0.8915,True
52.7929,297.9859,399.6984,0.8783,True
52.8071,297.9859,399.6984,0.8648,True
52.8214,297.9859,399.6984,0.8783,True
52.8357,297.9859,399.6984,0.9043,True
52.8500,297.9859,399.6984,0.9166,True
52.8643,297.9859,399.6984,0.9043,True
52.8786,297.9859,399.6984,0.8648,True
52.8929,297.9859,399.6984,0.8510,True
52.9071,297.9859,399.6984,0.8648,True
52.9214,297.9859,399.6984,0.8510,True
52.9357,297.9859,399.6984,0.8510,True
52.9500,297.9859,399.6984,0.8369,True
52.9643,297.9859,399.6984,0.7933,True
52.9786,297.9859,399.6984,0.7933,True
52.9929,297.9859,399.6984,0.7933,True
53.0071,297.9859,399.6984,0.8080,True
53.0214,297.9859,399.6984,0.8648,True
53.0357,297.9859,399.6984,0.8783,True
53.0500,297.9859,399.6984,0.8369,True
53.0643,297.9859,399.6984,0.8080,True
53.0786,297.9859,399.6984,0.8226,True
53.0929,297.9859,399.6984,0.8510,True
53.1071,297.9859,399.6984,0.8783,True
53.1214,297.9859,399.6984,0.8783,True
53.1357,297.9859,399.6984,0.8369,True
53.1500,297.9859,399.6984,0.8080,True
53.1643,297.9859,399.6984,0.7933,True
53.1786,297.9859,399.6984,0.7784,True
53.1929,297.9859,399.6984,0.7634,True
53.2071,297.9859,399.6984,0.7933,True
53.2214,297.9859,399.6984,0.7933,True
53.2357,294.5632,395.8266,0.7634,True
53.2500,294.5632,395.8266,0.8080,True
53.2643,294.5632,395.8266,0.8915,True
53.2786,294.5632,395.8266,0.9399,True
53.2929,294.5632,395.8266,0.9399,True
53.3071,294.5632,395.8266,0.9166,True
53.3214,294.5632,395.8266,0.9043,True
53.3357,294.5632,395.8266,0.9285,True
53.3500,294.5632,395.8266,0.9608,True
53.3643,294.5632,395.8266,0.9702,True
53.3786,294.5632,395.8266,0.9702,True
53.3929,294.5632,395.8266,0.9789,True
53.4071,294.5632,395.8266,0.9789,True
53.4214,291.1799,391.9862,0.9702,True
53.4357,291.1799,391.9862,0.9789,True
53.4500,291.1799,391.9862,0.9869,True
53.4643,291.1799,391.9862,0.9939,True
53.4786,291.1799,391.9862,0.9939,True
53.4929,291.1799,391.9862,0.9939,True
53.5071,287.8354,388.1771,0.9939,True
53.5214,287.8354,388.1771,0.9939,True
53.5357,287.8354,388.1771,0.9939,True
53.5500,287.8354,388.1771,0.9939,True
53.5643,287.8354,388.1771,0.9869,True
53.5786,287.8354,388.1771,0.9869,True
53.5929,287.8354,388.1771,0.9789,True
53.6071,287.8354,388.1771,0.9869,True
53.6214,287.8354,388.1771,0.9869,True
53.6357,284.5293,384.3989,0.9869,True
53.6500,284.5293,384.3989,0.9869,True
53.6643,284.5293,384.3989,0.9869,True
53.6786,284.5293,384.3989,0.9869,True
53.6929,284.5293,384.3989,0.9869,True
53.7071,284.5293,384.3989,0.9789,True
53.7214,284.5293,384.3989,0.9702,True
53.7357,284.5293,384.3989,0.9506,True
53.7500,281.2612,380.6517,0.9166,True
53.7643,281.2612,380.6517,0.9043,True
53.7786,281.2612,380.6517,0.9166,True
53.7929,281.2612,380.6517,0.9399,True
53.8071,281.2612,380.6517,0.9506,True
53.8214,281.2612,380.6517,0.9399,True
53.8357,281.2612,380.6517,0.9043,True
53.8500,281.2612,380.6517,0.8783,True
53.8643,278.0306,376.9352,0.9043,True
53.8786,278.0306,376.9352,0.9399,True
53.8929,278.0306,376.9352,0.9608,True
53.9071,278.0306,376.9352,0.9789,True
53.9214,278.0306,376.9352,0.9789,True
53.9357,274.8372,373.2494,0.9702,True
53.9500,274.8372,373.2494,0.9506,True
53.9643,274.8372,373.2494,0.9506,True
53.9786,274.8372,373.2494,0.9608,True
53.9929,274.8372,373.2494,0.9702,True
54.0071,274.8372,373.2494,0.9702,True
54.0214,274.8372,373.2494,0.9506,True
54.0357,271.6804,369.5939,0.9043,True
54.0500,271.6804,369.5939,0.8510,True
54.0643,271.6804,369.5939,0.8226,True
54.0786,271.6804,369.5939,0.8369,True
54.0929,271.6804,369.5939,0.9043,True
54.1071,271.6804,369.5939,0.9506,True
54.1214,271.6804,369.5939,0.9506,True
54.1357,271.6804,369.5939,0.8915,True
54.1500,268.5599,365.9688,0.8510,True
54.1643,268.5599,365.9688,0.8369,True
54.1786,268.5599,365.9688,0.8369,True
54.1929,268.5599,365.9688,0.8648,True
54.2071,268.5599,365.9688,0.9043,True
54.2214,268.5599,365.9688,0.8915,True
54.2357,268.5599,365.9688,0.8648,True
54.2500,265.4752,362.3738,0.8080,True
54.2643,265.4752,362.3738,0.8226,True
54.2786,265.4752,362.3738,0.8915,True
54.2929,265.4752,362.3738,0.9285,True
54.3071,265.4752,362.3738,0.9285,True
54.3214,265.4752,362.3738,0.8648,True
54.3357,262.4260,358.8088,0.8226,True
54.3500,262.4260,358.8088,0.8510,True
54.3643,262.4260,358.8088,0.8510,True
54.3786,262.4260,358.8088,0.8510,True
54.3929,262.4260,358.8088,0.8510,True
54.4071,262.4260,358.8088,0.7784,True
54.4214,262.4260,358.8088,0.7483,True
54.4357,259.4118,355.2737,0.7332,True
54.4500,259.4118,355.2737,0.7027,True
54.4643,259.4118,355.2737,0.7027,True
54.4786,259.4118,355.2737,0.7634,True
54.4929,256.4322,351.7682,0.8226,True
54.5071,256.4322,351.7682,0.8510,True
54.5214,256.4322,351.7682,0.8510,True
54.5357,256.4322,351.7682,0.8510,True
54.5500,256.4322,351.7682,0.8510,True
54.5643,256.4322,351.7682,0.8369,True
54.5786,256.4322,351.7682,0.8510,True
54.5929,253.4868,348.2922,0.8369,True
54.6071,253.4868,348.2922,0.8226,True
54.6214,253.4868,348.2922,0.8080,True
54.6357,253.4868,348.2922,0.8080,True
54.6500,253.4868,348.2922,0.8369,True
54.6643,250.5752,344.8456,0.8648,True
54.6786,250.5752,344.8456,0.9043,True
54.6929,250.5752,344.8456,0.8915,True
54.7071,250.5752,344.8456,0.9043,True
54.7214,250.5752,344.8456,0.9043,True
54.7357,250.5752,344.8456,0.8783,True
54.7500,247.6971,341.4281,0.8915,True
54.7643,247.6971,341.4281,0.9166,True
54.7786,,,0.9399,False
54.7929,495.3943,603.1121,0.9506,True
54.8071,495.3943,603.1121,0.9506,True
54.8214,495.3943,603.1121,0.9506,True
54.8357,495.3943,603.1121,0.9608,True
54.8500,489.7042,597.7348,0.9608,True
54.8643,489.7042,597.7348,0.9506,True
54.8786,489.7042,597.7348,0.9608,True
54.8929,489.7042,597.7348,0.9608,True
54.9071,489.7042,597.7348,0.9608,True
54.9214,489.7042,597.7348,0.9608,True
54.9357,489.7042,597.7348,0.9608,True
54.9500,484.0795,592.3939,0.9608,True
54.9643,484.0795,592.3939,0.9702,True
54.9786,484.0795,592.3939,0.9702,True
54.9929,484.0795,592.3939,0.9702,True
55.0071,484.0795,592.3939,0.9702,True
55.0214,484.0795,592.3939,0.9608,True
55.0357,478.5193,587.0894,0.9608,True
55.0500,478.5193,587.0894,0.9608,True
55.0643,478.5193,587.0894,0.9702,True
55.0786,478.5193,587.0894,0.9608,True
55.0929,478.5193,587.0894,0.9608,True
55.1071,478.5193,587.0894,0.9608,True
55.1214,478.5193,587.0894,0.9608,True
55.1357,478.5193,587.0894,0.9506,True
55.1500,473.0231,581.8211,0.9506,True
55.1643,473.0231,581.8211,0.9399,True
55.1786,473.0231,581.8211,0.9285,True
55.1929,473.0231,581.8211,0.9285,True
55.2071,473.0231,581.8211,0.9399,True
55.2214,473.0231,581.8211,0.9608,True
55.2357,473.0231,581.8211,0.9702,True
55.2500,473.0231,581.8211,0.9702,True
55.2643,467.5899,576.5890,0.9702,True
55.2786,467.5899,576.5890,0.9702,True
55.2929,467.5899,576.5890,0.9702,True
55.3071,467.5899,576.5890,0.9608,True
55.3214,,,0.9506,False
55.3357,233.7950,324.7733,0.9399,True
55.3500,233.7950,324.7733,0.9285,True
55.3643,233.7950,324.7733,0.9166,True
55.3786,231.1096,321.5277,0.8915,True
55.3929,231.1096,321.5277,0.8783,True
55.4071,231.1096,321.5277,0.8648,True
55.4214,231.1096,321.5277,0.8369,True
55.4357,231.1096,321.5277,0.8080,True
55.4500,231.1096,321.5277,0.7933,True
55.4643,231.1096,321.5277,0.7784,True
55.4786,231.1096,321.5277,0.7933,True
55.4929,231.1096,321.5277,0.8080,True
55.5071,228.4551,318.3101,0.8080,True
55.5214,228.4551,318.3101,0.7784,True
55.5357,228.4551,318.3101,0.7784,True
55.5500,228.4551,318.3101,0.8080,True
55.5643,228.4551,318.3101,0.8226,True
55.5786,228.4551,318.3101,0.8369,True
55.5929,228.4551,318.3101,0.8648,True
55.6071,228.4551,318.3101,0.8915,True
55.6214,228.4551,318.3101,0.8915,True
55.6357,228.4551,318.3101,0.8915,True
55.6500,228.4551,318.3101,0.9043,True
55.6643,228.4551,318.3101,0.9166,True
55.6786,225.8311,315.1205,0.9043,True
55.6929,225.8311,315.1205,0.8915,True
55.7071,225.8311,315.1205,0.9043,True
55.7214,225.8311,315.1205,0.9166,True
55.7357,225.8311,315.1205,0.9399,True
55.7500,225.8311,315.1205,0.9399,True
55.7643,225.8311,315.1205,0.9399,True
55.7786,225.8311,315.1205,0.9399,True
55.7929,225.8311,315.1205,0.9506,True
55.8071,225.8311,315.1205,0.9506,True
55.8214,225.8311,315.1205,0.9506,True
55.8357,225.8311,315.1205,0.9506,True
55.8500,225.8311,315.1205,0.9399,True
55.8643,225.8311,315.1205,0.9285,True
55.8786,225.8311,315.1205,0.9166,True
55.8929,225.8311,315.1205,0.9285,True
55.9071,225.8311,315.1205,0.9399,True
55.9214,225.8311,315.1205,0.9506,True
55.9357,225.8311,315.1205,0.9506,True
55.9500,225.8311,315.1205,0.9399,True
55.9643,225.8311,315.1205,0.9399,True
55.9786,225.8311,315.1205,0.9399,True
55.9929,225.8311,315.1205,0.9399,True
56.0071,225.8311,315.1205,0.9166,True
56.0214,225.8311,315.1205,0.9166,True
56.0357,225.8311,315.1205,0.9399,True
56.0500,225.8311,315.1205,0.9399,True
56.0643,225.8311,315.1205,0.9166,True
56.0786,225.8311,315.1205,0.9043,True
56.0929,225.8311,315.1205,0.9043,True
56.1071,225.8311,315.1205,0.8915,True
56.1214,225.8311,315.1205,0.8915,True
56.1357,225.8311,315.1205,0.9043,True
56.1500,225.8311,315.1205,0.8783,True
56.1643,225.8311,315.1205,0.7933,True
56.1786,225.8311,315.1205,0.7180,True
56.1929,225.8311,315.1205,0.6875,True
56.2071,225.8311,315.1205,0.6119,True
56.2214,,,0.4421,False
56.2357,,,0.3096,False
56.2500,,,0.3096,False
56.2643,,,0.3318,False
56.2786,,,0.2479,False
56.2929,,,0.1854,False
56.3071,,,0.1854,False
56.3214,,,0.0713,False
56.3357,,,0.0000,False
56.3500,,,0.0000,False
56.3643,,,0.0000,False
56.3786,,,0.0000,False
56.3929,,,0.0000,False
56.4071,,,0.0000,False
56.4214,,,0.0000,False
56.4357,,,0.0000,False
56.4500,,,0.0000,False
56.4643,,,0.0000,False
56.4786,,,0.0000,False
56.4929,,,0.0000,False
56.5071,,,0.0000,False
56.5214,,,0.0000,False
56.5357,,,0.0000,False
56.5500,,,0.0000,False
56.5643,,,0.0000,False
56.5786,,,0.0000,False
56.5929,,,0.0000,False
56.6071,,,0.0000,False
56.6214,,,0.0000,False
56.6357,,,0.0000,False
56.6500,,,0.0000,False
56.6643,,,0.0000,False
56.6786,,,0.0000,False
56.6929,,,0.0000,False
56.7071,,,0.0000,False
56.7214,,,0.0000,False
56.7357,,,0.0000,False
56.7500,,,0.0000,False
56.7643,,,0.0000,False
56.7786,,,0.0000,False
56.7929,,,0.0000,False
56.8071,,,0.0000,False
56.8214,,,0.0000,False
56.8357,,,0.0000,False
56.8500,,,0.0000,False
56.8643,,,0.0000,False
56.8786,,,0.0000,False
56.8929,,,0.0000,False
56.9071,,,0.0000,False
56.9214,,,0.0000,False
56.9357,,,0.0000,False
56.9500,,,0.0000,False
56.9643,,,0.0000,False
56.9786,,,0.0000,False
56.9929,,,0.0000,False
57.0071,,,0.0000,False
57.0214,,,0.0000,False
57.0357,,,0.0000,False
57.0500,,,0.0000,False
57.0643,,,0.0000,False
57.0786,,,0.0000,False
57.0929,,,0.0000,False
57.1071,,,0.0000,False
57.1214,,,0.0000,False
57.1357,,,0.0000,False
57.1500,,,0.0000,False
57.1643,,,0.0000,False
57.1786,,,0.0000,False
57.1929,,,0.2110,False
57.2071,278.0306,376.9352,0.5970,True
57.2214,278.0306,376.9352,0.7933,True
57.2357,278.0306,376.9352,0.8915,True
57.2500,278.0306,376.9352,0.9166,True
57.2643,278.0306,376.9352,0.9285,True
57.2786,278.0306,376.9352,0.9285,True
57.2929,281.2612,380.6517,0.9285,True
57.3071,281.2612,380.6517,0.9285,True
57.3214,281.2612,380.6517,0.9506,True
57.3357,281.2612,380.6517,0.9608,True
57.3500,281.2612,380.6517,0.9608,True
57.3643,281.2612,380.6517,0.9702,True
57.3786,281.2612,380.6517,0.9789,True
57.3929,281.2612,380.6517,0.9702,True
57.4071,281.2612,380.6517,0.9608,True
57.4214,278.0306,376.9352,0.9608,True
57.4357,278.0306,376.9352,0.9608,True
57.4500,278.0306,376.9352,0.9702,True
57.4643,278.0306,376.9352,0.9702,True
57.4786,278.0306,376.9352,0.9702,True
57.4929,278.0306,376.9352,0.9702,True
57.5071,278.0306,376.9352,0.9702,True
57.5214,278.0306,376.9352,0.9789,True
57.5357,278.0306,376.9352,0.9869,True
57.5500,278.0306,376.9352,0.9869,True
57.5643,278.0306,376.9352,0.9869,True
57.5786,278.0306,376.9352,0.9869,True
57.5929,278.0306,376.9352,0.9869,True
57.6071,278.0306,376.9352,0.9789,True
57.6214,281.2612,380.6517,0.9789,True
57.6357,281.2612,380.6517,0.9702,True
57.6500,281.2612,380.6517,0.9702,True
57.6643,281.2612,380.6517,0.9789,True
57.6786,278.0306,376.9352,0.9789,True
57.6929,281.2612,380.6517,0.9789,True
57.7071,278.0306,376.9352,0.9789,True
57.7214,278.0306,376.9352,0.9869,True
57.7357,278.0306,376.9352,0.9869,True
57.7500,278.0306,376.9352,0.9939,True
57.7643,278.0306,376.9352,0.9939,True
57.7786,278.0306,376.9352,0.9869,True
57.7929,278.0306,376.9352,0.9939,True
57.8071,278.0306,376.9352,0.9939,True
57.8214,278.0306,376.9352,0.9939,True
57.8357,278.0306,376.9352,0.9939,True
57.8500,278.0306,376.9352,0.9869,True
57.8643,278.0306,376.9352,0.9869,True
57.8786,278.0306,376.9352,0.9869,True
57.8929,278.0306,376.9352,0.9869,True
57.9071,278.0306,376.9352,0.9869,True
57.9214,278.0306,376.9352,0.9869,True
57.9357,278.0306,376.9352,0.9869,True
57.9500,278.0306,376.9352,0.9869,True
57.9643,278.0306,376.9352,0.9869,True
57.9786,278.0306,376.9352,0.9869,True
57.9929,278.0306,376.9352,0.9869,True
58.0071,278.0306,376.9352,0.9869,True
58.0214,278.0306,376.9352,0.9869,True
58.0357,278.0306,376.9352,0.9939,True
58.0500,278.0306,376.9352,0.9939,True
58.0643,278.0306,376.9352,0.9939,True
58.0786,278.0306,376.9352,0.9939,True
58.0929,278.0306,376.9352,0.9939,True
58.1071,278.0306,376.9352,0.9939,True
58.1214,278.0306,376.9352,0.9939,True
58.1357,278.0306,376.9352,0.9939,True
58.1500,278.0306,376.9352,0.9939,True
58.1643,278.0306,376.9352,0.9869,True
58.1786,278.0306,376.9352,0.9869,True
58.1929,278.0306,376.9352,0.9869,True
58.2071,274.8372,373.2494,0.9869,True
58.2214,274.8372,373.2494,0.9869,True
58.2357,274.8372,373.2494,0.9869,True
58.2500,274.8372,373.2494,0.9869,True
58.2643,274.8372,373.2494,0.9869,True
58.2786,274.8372,373.2494,0.9789,True
58.2929,274.8372,373.2494,0.9702,True
58.3071,274.8372,373.2494,0.9608,True
58.3214,274.8372,373.2494,0.9506,True
58.3357,274.8372,373.2494,0.9506,True
58.3500,271.6804,369.5939,0.9506,True
58.3643,271.6804,369.5939,0.9506,True
58.3786,271.6804,369.5939,0.9608,True
58.3929,271.6804,369.5939,0.9702,True
58.4071,271.6804,369.5939,0.9608,True
58.4214,268.5599,365.9688,0.9285,True
58.4357,268.5599,365.9688,0.8783,True
58.4500,268.5599,365.9688,0.8648,True
58.4643,268.5599,365.9688,0.8915,True
58.4786,265.4752,362.3738,0.8915,True
58.4929,265.4752,362.3738,0.8915,True
58.5071,265.4752,362.3738,0.9043,True
58.5214,265.4752,362.3738,0.9285,True
58.5357,265.4752,362.3738,0.9399,True
58.5500,265.4752,362.3738,0.9166,True
58.5643,262.4260,358.8088,0.9166,True
58.5786,262.4260,358.8088,0.9166,True
58.5929,262.4260,358.8088,0.9166,True
58.6071,262.4260,358.8088,0.9166,True
58.6214,262.4260,358.8088,0.8915,True
58.6357,259.4118,355.2737,0.8915,True
58.6500,259.4118,355.2737,0.8915,True
58.6643,259.4118,355.2737,0.8915,True
58.6786,259.4118,355.2737,0.8783,True
58.6929,259.4118,355.2737,0.8369,True
58.7071,259.4118,355.2737,0.7933,True
58.7214,256.4322,351.7682,0.7634,True
58.7357,256.4322,351.7682,0.7634,True
58.7500,256.4322,351.7682,0.7483,True
58.7643,256.4322,351.7682,0.7634,True
58.7786,256.4322,351.7682,0.7784,True
58.7929,256.4322,351.7682,0.8080,True
58.8071,256.4322,351.7682,0.8369,True
58.8214,256.4322,351.7682,0.8648,True
58.8357,256.4322,351.7682,0.8369,True
58.8500,253.4868,348.2922,0.8080,True
58.8643,253.4868,348.2922,0.8080,True
58.8786,253.4868,348.2922,0.8369,True
58.8929,253.4868,348.2922,0.8369,True
58.9071,253.4868,348.2922,0.8369,True
58.9214,253.4868,348.2922,0.8783,True
58.9357,253.4868,348.2922,0.9166,True
58.9500,253.4868,348.2922,0.9166,True
58.9643,250.5752,344.8456,0.9166,True
58.9786,250.5752,344.8456,0.9285,True
58.9929,250.5752,344.8456,0.9399,True
59.0071,250.5752,344.8456,0.9399,True
59.0214,250.5752,344.8456,0.9166,True
59.0357,250.5752,344.8456,0.8783,True
59.0500,247.6971,341.4281,0.8648,True
59.0643,247.6971,341.4281,0.8783,True
59.0786,,,0.8783,False
59.0929,495.3943,603.1121,0.9166,True
59.1071,489.7042,597.7348,0.9285,True
59.1214,489.7042,597.7348,0.9285,True
59.1357,489.7042,597.7348,0.9399,True
59.1500,489.7042,597.7348,0.9608,True
59.1643,489.7042,597.7348,0.9399,True
59.1786,489.7042,597.7348,0.9166,True
59.1929,484.0795,592.3939,0.9285,True
59.2071,484.0795,592.3939,0.9399,True
59.2214,484.0795,592.3939,0.9506,True
59.2357,484.0795,592.3939,0.9506,True
59.2500,478.5193,587.0894,0.9506,True
59.2643,478.5193,587.0894,0.9506,True
59.2786,478.5193,587.0894,0.9399,True
59.2929,478.5193,587.0894,0.9166,True
59.3071,478.5193,587.0894,0.8369,True
59.3214,478.5193,587.0894,0.8080,True
59.3357,473.0231,581.8211,0.8510,True
59.3500,473.0231,581.8211,0.8915,True
59.3643,473.0231,581.8211,0.9043,True
59.3786,473.0231,581.8211,0.9285,True
59.3929,473.0231,581.8211,0.9399,True
59.4071,473.0231,581.8211,0.9506,True
59.4214,473.0231,581.8211,0.9399,True
59.4357,,,0.9399,False
59.4500,233.7950,324.7733,0.9166,True
59.4643,233.7950,324.7733,0.8915,True
59.4786,233.7950,324.7733,0.8648,True
59.4929,231.1096,321.5277,0.8510,True
59.5071,231.1096,321.5277,0.8080,True
59.5214,231.1096,321.5277,0.7483,True
59.5357,231.1096,321.5277,0.6571,True
59.5500,231.1096,321.5277,0.5675,True
59.5643,228.4551,318.3101,0.5530,True
59.5786,228.4551,318.3101,0.5243,True
59.5929,228.4551,318.3101,0.5530,True
59.6071,228.4551,318.3101,0.6571,True
59.6214,228.4551,318.3101,0.7634,True
59.6357,225.8311,315.1205,0.8080,True
59.6500,225.8311,315.1205,0.8226,True
59.6643,225.8311,315.1205,0.8369,True
59.6786,225.8311,315.1205,0.8080,True
59.6929,225.8311,315.1205,0.7634,True
59.7071,225.8311,315.1205,0.7784,True
59.7214,223.2372,311.9585,0.8080,True
59.7357,223.2372,311.9585,0.8080,True
59.7500,223.2372,311.9585,0.8226,True
59.7643,223.2372,311.9585,0.8510,True
59.7786,223.2372,311.9585,0.8648,True
59.7929,223.2372,311.9585,0.8510,True
59.8071,223.2372,311.9585,0.8510,True
